Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Ratatouille,Randy Thom and Michael Silvers,SOUND EDITING,2007,2008,96,87,FALSE,742,56,TRUE,0.63734293,Training
The Exorcist,"William Peter Blatty, Producer",BEST PICTURE,1973,1974,78,87,FALSE,958,12,FALSE,0.13949001,Training
Silkwood,Meryl Streep,ACTRESS IN A LEADING ROLE,1983,1984,76,78,FALSE,803,4,FALSE,0.29843956,Training
Earthquake,"Frank Brendel, Glen Robinson, Albert Whitlock",SPECIAL ACHIEVEMENT AWARD (Visual Effects),1974,1975,44,36,TRUE,305,62,TRUE,0.98679966,Training
Dreamgirls,Music by Henry Krieger and Scott Cutler; Lyric by Anne Preven,MUSIC (Original Song),2006,2007,79,71,FALSE,301,39,FALSE,0.19338964,Training
The Grifters,Anjelica Huston,ACTRESS IN A LEADING ROLE,1990,1991,91,70,FALSE,989,4,FALSE,0.15775709,Training
Jurassic Park,"Gary Summers, Gary Rydstrom, Shawn Murphy, Ron Judkins",SOUND,1993,1994,92,91,TRUE,513,55,TRUE,0.7474014,Training
Mrs. Henderson Presents,Sandy Powell,COSTUME DESIGN,2005,2006,68,72,FALSE,636,16,TRUE,0.5960089,Training
Citizen Kane,Robert Wise,FILM EDITING,1941,1942,99,90,FALSE,230,22,TRUE,0.663313,Training
Click,Kazuhiro Tsuji and Bill Corso,MAKEUP,2006,2007,34,66,FALSE,235,25,FALSE,0.071330816,Training
Gladiator,"John Nelson, Neil Corbould, Tim Burke, Rob Harvey",VISUAL EFFECTS,2000,2001,80,87,TRUE,385,65,TRUE,0.7221937,Training
Bugsy,Harvey Keitel,ACTOR IN A SUPPORTING ROLE,1991,1992,84,69,FALSE,191,2,FALSE,0.28458822,Training
Pulp Fiction,Screenplay by Quentin Tarantino;  Stories by Quentin Tarantino & Roger Avary,WRITING (Screenplay Written Directly for the Screen),1994,1995,92,96,TRUE,722,75,TRUE,0.857018,Training
A Star Is Born,"Music and Lyric by Lady Gaga, Mark Ronson, Anthony Rossomando and Andrew Wyatt",MUSIC (Original Song),2018,2019,90,80,TRUE,34,39,TRUE,0.42893955,Training
Gladiator,Hans Zimmer,MUSIC (Original Score),2000,2001,80,87,FALSE,385,33,FALSE,0.36166418,Training
The Hobbit: The Battle of the Five Armies,Brent Burge and Jason Canovas,SOUND EDITING,2014,2015,59,74,FALSE,996,56,FALSE,0.17009667,Training
Platoon,"John K. Wilkinson, Richard Rogers, Charles 'Bud' Grenzbach,  Simon Kaye",SOUND,1986,1987,89,93,TRUE,706,55,TRUE,0.65077084,Training
Beauty and the Beast,Music by Alan Menken; Lyric by Howard Ashman,MUSIC (Original Song),1991,1992,93,92,FALSE,127,39,TRUE,0.6371433,Training
Backdraft,"Gary Summers, Randy Thom, Gary Rydstrom, Glenn Williams",SOUND,1991,1992,73,75,FALSE,115,55,FALSE,0.108339906,Training
Jaws,"Richard D. Zanuck and David Brown, Producers",BEST PICTURE,1975,1976,97,90,FALSE,501,12,FALSE,0.22159359,Training
Prizzi's Honor,Donfeld,COSTUME DESIGN,1985,1986,85,62,FALSE,719,16,FALSE,0.2415757,Training
A Beautiful Mind,Jennifer Connelly,ACTRESS IN A SUPPORTING ROLE,2001,2002,74,93,TRUE,18,5,TRUE,0.54755944,Training
Deliverance,Tom Priestley,FILM EDITING,1972,1973,89,82,FALSE,282,22,FALSE,0.36553466,Training
Young Frankenstein,"Richard Portman, Gene Cantamessa",SOUND,1974,1975,95,92,FALSE,1265,55,TRUE,0.5361705,Training
Bohemian Rhapsody,John Warhurst and Nina Hartstone,SOUND EDITING,2018,2019,60,85,TRUE,168,56,TRUE,0.8690985,Training
The Crying Game,Kant Pan,FILM EDITING,1992,1993,95,78,FALSE,938,22,FALSE,0.30834806,Training
Prizzi's Honor,William Hickey,ACTOR IN A SUPPORTING ROLE,1985,1986,85,62,FALSE,719,2,FALSE,0.3939947,Training
Enchanted April,Sheena Napier,COSTUME DESIGN,1992,1993,85,84,FALSE,319,16,TRUE,0.4706156,Training
Airport,George Seaton,WRITING (Screenplay--based on material from another medium),1970,1971,75,54,FALSE,50,80,FALSE,0.029553508,Training
Hidden Figures,Octavia Spencer,ACTRESS IN A SUPPORTING ROLE,2016,2017,93,93,FALSE,432,5,TRUE,0.4570786,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,TRUE,1035,39,TRUE,0.6611466,Training
Broadcast News,"James L. Brooks, Producer",BEST PICTURE,1987,1988,98,79,FALSE,185,12,FALSE,0.017822318,Training
The Artist,Mark Bridges,COSTUME DESIGN,2011,2012,95,87,TRUE,894,16,TRUE,0.6613074,Training
How to Train Your Dragon,Chris Sanders and Dean DeBlois,ANIMATED FEATURE FILM,2010,2011,99,91,FALSE,451,6,TRUE,0.45644987,Training
Deliverance,John Boorman,DIRECTING,1972,1973,89,82,FALSE,282,19,FALSE,0.3971063,Training
"The Godfather, Part III","Barry Malkin, Lisa Fruchtman, Walter Murch",FILM EDITING,1990,1991,66,67,FALSE,978,22,FALSE,0.041926023,Training
Shrek 2,Andrew Adamson,ANIMATED FEATURE FILM,2004,2005,89,69,FALSE,800,6,FALSE,0.28189173,Training
Terminator 2: Judgment Day,"Tom Johnson, Gary Rydstrom, Gary Summers, Lee Orloff",SOUND,1991,1992,91,95,TRUE,873,55,TRUE,0.71329874,Training
The Godfather,"William Reynolds, Peter Zinner",FILM EDITING,1972,1973,97,98,FALSE,977,22,FALSE,0.17385674,Training
Ed Wood,Martin Landau,ACTOR IN A SUPPORTING ROLE,1994,1995,92,88,TRUE,308,2,TRUE,0.5634512,Training
Being John Malkovich,Charlie Kaufman,WRITING (Screenplay Written Directly for the Screen),1999,2000,94,87,FALSE,134,75,FALSE,0.17804936,Training
Gladiator,John Mathieson,CINEMATOGRAPHY,2000,2001,80,87,FALSE,385,13,TRUE,0.43348128,Training
The Godfather,James Caan,ACTOR IN A SUPPORTING ROLE,1972,1973,97,98,FALSE,977,2,FALSE,0.10736884,Training
The Young Victoria,Jon Henry Gordon and Jenny Shircore,MAKEUP,2009,2010,76,74,FALSE,1165,25,FALSE,0.3614404,Training
A Star Is Born,"Jean Louis, Mary Ann Nyberg, Irene Sharaff",COSTUME DESIGN (Color),1954,1955,90,80,FALSE,34,18,FALSE,0.35527256,Training
The Martian,Matt Damon,ACTOR IN A LEADING ROLE,2015,2016,91,91,FALSE,1050,1,TRUE,0.5593156,Training
Training Day,Ethan Hawke,ACTOR IN A SUPPORTING ROLE,2001,2002,74,89,FALSE,1191,2,TRUE,0.42541152,Training
The Lord of the Rings: The Return of the King,"Jim Rygiel, Joe Letteri, Randall William Cook and Alex Funke",VISUAL EFFECTS,2003,2004,94,86,TRUE,1039,65,TRUE,0.8562759,Training
The Lord of the Rings: The Fellowship of the Ring,"Ngila Dickson, Richard Taylor",COSTUME DESIGN,2001,2002,92,95,FALSE,1038,16,TRUE,0.48140305,Training
Out of Africa,Milena Canonero,COSTUME DESIGN,1985,1986,62,82,FALSE,679,16,TRUE,0.6526363,Training
Pretty Woman,Julia Roberts,ACTRESS IN A LEADING ROLE,1990,1991,65,68,FALSE,715,4,FALSE,0.120209284,Training
No Country for Old Men,Javier Bardem,ACTOR IN A SUPPORTING ROLE,2007,2008,93,86,TRUE,661,2,TRUE,0.79071784,Training
Rogue One: A Star Wars Story,"David Parker, Christopher Scarabosio and Stuart Wilson",SOUND MIXING,2016,2017,84,87,FALSE,764,58,TRUE,0.42782068,Training
A Star Is Born,Sam Elliott,ACTOR IN A SUPPORTING ROLE,2018,2019,90,80,FALSE,34,2,FALSE,0.1934625,Training
The Cooler,Alec Baldwin,ACTOR IN A SUPPORTING ROLE,2003,2004,77,69,FALSE,935,2,FALSE,0.19364059,Training
Sideways,Virginia Madsen,ACTRESS IN A SUPPORTING ROLE,2004,2005,97,79,FALSE,802,5,TRUE,0.48249146,Training
Avatar,"James Cameron and Jon Landau, Producers",BEST PICTURE,2009,2010,81,82,FALSE,105,12,TRUE,0.5354014,Training
A Little Night Music,Adaptation Score by Jonathan Tunick,MUSIC (Original Song Score and Its Adaptation or Adaptation Score),1977,1978,17,29,TRUE,24,36,TRUE,0.905657,Training
Schindler's List,Ralph Fiennes,ACTOR IN A SUPPORTING ROLE,1993,1994,98,97,FALSE,779,2,FALSE,0.16727178,Training
Life,Rick Baker,MAKEUP,1999,2000,52,77,FALSE,547,25,FALSE,0.2435384,Training
Hugo,Martin Scorsese,DIRECTING,2011,2012,93,78,FALSE,455,19,TRUE,0.52894455,Training
Rogue One: A Star Wars Story,"John Knoll, Mohen Leo, Hal Hickel and Neil Corbould",VISUAL EFFECTS,2016,2017,84,87,FALSE,764,65,TRUE,0.5633698,Training
A Star Is Born,Screenplay by Eric Roth and Bradley Cooper & Will Fetters,WRITING (Adapted Screenplay),2018,2019,90,80,FALSE,34,68,FALSE,0.2780011,Training
Toy Story,Music and Lyric by Randy Newman,MUSIC (Original Song),1995,1996,100,92,FALSE,1185,39,FALSE,0.22276653,Training
Summer of '42,Michel Legrand,MUSIC (Original Dramatic Score),1971,1972,79,73,TRUE,854,31,TRUE,0.5091835,Training
The Godfather,Anna Hill Johnstone,COSTUME DESIGN,1972,1973,97,98,FALSE,977,16,FALSE,0.16950686,Training
The Killing Fields,Sam Waterston,ACTOR IN A LEADING ROLE,1984,1985,93,91,FALSE,1019,1,TRUE,0.4904874,Training
Bambi,Music by Frank Churchill; Lyrics by Larry Morey,MUSIC (Song),1942,1943,91,73,FALSE,116,45,FALSE,0.059037585,Training
Howards End,"Ismail Merchant, Producer",BEST PICTURE,1992,1993,94,81,FALSE,454,12,FALSE,0.37087402,Training
Zero Dark Thirty,"Mark Boal, Kathryn Bigelow and Megan Ellison, Producers",BEST PICTURE,2012,2013,91,80,FALSE,1269,12,FALSE,0.3168103,Training
Camille Claudel,France,FOREIGN LANGUAGE FILM,1989,1990,92,88,FALSE,200,23,TRUE,0.63772887,Training
The Grand Budapest Hotel,Barney Pilling,FILM EDITING,2014,2015,92,87,FALSE,983,22,TRUE,0.7793442,Training
The Color Purple,"Steven Spielberg, Kathleen Kennedy, Frank Marshall and Quincy Jones, Producers",BEST PICTURE,1985,1986,73,94,FALSE,929,12,FALSE,0.08002241,Training
Out of Africa,"Fredric Steinkamp, William Steinkamp, Pembroke Herring, Sheldon Kahn",FILM EDITING,1985,1986,62,82,FALSE,679,22,TRUE,0.6329091,Training
Fiddler on the Roof,"Art Direction:  Robert Boyle, Michael Stringer;  Set Decoration:  Peter Lamont",ART DIRECTION,1971,1972,81,92,FALSE,338,7,FALSE,0.307977,Training
The Passion of the Christ,John Debney,MUSIC (Original Score),2004,2005,49,80,FALSE,1077,33,FALSE,0.30791014,Training
Blazing Saddles,"John C. Howard, Danford Greene",FILM EDITING,1974,1975,89,91,FALSE,160,22,TRUE,0.6021665,Training
Shakespeare in Love,"David Parfitt, Donna Gigliotti, Harvey Weinstein, Edward Zwick and Marc Norman, Producers",BEST PICTURE,1998,1999,92,80,TRUE,793,12,TRUE,0.55520165,Training
The Heartbreak Kid,Eddie Albert,ACTOR IN A SUPPORTING ROLE,1972,1973,92,73,FALSE,992,2,FALSE,0.17196016,Training
On Golden Pond,Mark Rydell,DIRECTING,1981,1982,91,87,FALSE,672,19,TRUE,0.45950434,Training
Batman Begins,Wally Pfister,CINEMATOGRAPHY,2005,2006,85,94,FALSE,122,13,TRUE,0.4838206,Training
Sing,Kristof Deák and Anna Udvardy,SHORT FILM (Live Action),2016,2017,43,88,TRUE,806,52,TRUE,0.8516812,Training
Gladiator,John Mathieson,CINEMATOGRAPHY,2000,2001,80,87,FALSE,385,13,TRUE,0.43348128,Training
The Pianist,"Roman Polanski, Robert Benmussa and Alain Sarde, Producers",BEST PICTURE,2002,2003,95,96,FALSE,1082,12,TRUE,0.41180518,Training
Earthquake,"Ronald Pierce, Melvin Metcalfe, Sr.",SOUND,1974,1975,44,36,TRUE,305,55,TRUE,0.6506943,Training
The Four Musketeers,"Yvonne Blake, Ron Talsky",COSTUME DESIGN,1975,1976,77,74,FALSE,970,16,FALSE,0.28914657,Training
The Godfather,Nino Rota,MUSIC (Original Dramatic Score),1972,1973,97,98,FALSE,977,31,FALSE,0.066498026,Training
Amarcord,Italy,FOREIGN LANGUAGE FILM,1974,1975,87,90,TRUE,68,23,TRUE,0.78729236,Training
Kiss of the Spider Woman,"David Weisman, Producer",BEST PICTURE,1985,1986,86,81,FALSE,519,12,TRUE,0.5407621,Training
All That Jazz,"Robert Alan Aurthur, Producer",BEST PICTURE,1979,1980,87,85,FALSE,60,12,TRUE,0.5384975,Training
The Pianist,Pawel Edelman,CINEMATOGRAPHY,2002,2003,95,96,FALSE,1082,13,TRUE,0.4259789,Training
Summer of '42,Folmar Blangsted,FILM EDITING,1971,1972,79,73,FALSE,854,22,FALSE,0.3775867,Training
Terms of Endearment,"Donald O. Mitchell, Rick Kline, Kevin O'Connell, Jim Alexander",SOUND,1983,1984,82,83,FALSE,874,55,TRUE,0.46669415,Training
Vicky Cristina Barcelona,Penélope Cruz,ACTRESS IN A SUPPORTING ROLE,2008,2009,80,74,TRUE,1227,5,TRUE,0.53359944,Training
Good Will Hunting,Robin Williams,ACTOR IN A SUPPORTING ROLE,1997,1998,97,94,TRUE,393,2,TRUE,0.51726913,Training
Guardians of the Galaxy,"Stephane Ceretti, Nicolas Aithadi, Jonathan Fawkner and Paul Corbould",VISUAL EFFECTS,2014,2015,92,92,FALSE,401,65,TRUE,0.510235,Training
The Karate Kid,Noriyuki 'Pat' Morita,ACTOR IN A SUPPORTING ROLE,1984,1985,90,82,FALSE,1017,2,FALSE,0.1520452,Training
U-571,Jon Johnson,SOUND EDITING,2000,2001,68,62,TRUE,1209,56,FALSE,0.3807194,Training
All the President's Men,Jane Alexander,ACTRESS IN A SUPPORTING ROLE,1976,1977,94,92,FALSE,63,5,TRUE,0.4305653,Training
The Color Purple,Menno Meyjes,WRITING (Screenplay Based on Material from Another Medium),1985,1986,82,95,FALSE,929,74,FALSE,0.130705,Training
Giant,George Stevens,DIRECTING,1956,1957,88,87,TRUE,383,19,TRUE,0.4541577,Training
All the President's Men,Alan J. Pakula,DIRECTING,1976,1977,94,92,FALSE,63,19,TRUE,0.58080274,Training
A Passage to India,"Art Direction:  John Box, Leslie Tomkins;  Set Decoration:  Hugh Scaife",ART DIRECTION,1984,1985,76,79,FALSE,27,7,FALSE,0.36348915,Training
Blue Thunder,"Frank Morriss, Edward Abroms",FILM EDITING,1983,1984,78,53,FALSE,165,22,FALSE,0.05074651,Training
I Never Promised You a Rose Garden,"Gavin Lambert, Lewis John Carlino",WRITING (Screenplay--based on material from another medium),1977,1978,40,54,FALSE,459,80,FALSE,0.059664823,Training
Flashdance,Music and Lyric by Michael Sembello and Dennis Matkosky,MUSIC (Original Song),1983,1984,37,61,FALSE,349,39,TRUE,0.49620637,Training
Finding Neverland,Johnny Depp,ACTOR IN A LEADING ROLE,2004,2005,83,87,FALSE,343,1,TRUE,0.5148267,Training
A Star Is Born,Fredric March,ACTOR,1937,1938,90,80,FALSE,34,0,FALSE,0.15664369,Training
Born on the Fourth of July,"A. Kitman Ho and Oliver Stone, Producers",BEST PICTURE,1989,1990,84,76,FALSE,171,12,FALSE,0.32784432,Training
Schindler's List,"Steven Spielberg, Gerald R. Molen and Branko Lustig, Producers",BEST PICTURE,1993,1994,98,97,TRUE,779,12,TRUE,0.8720681,Training
The Sunshine Boys,George Burns,ACTOR IN A SUPPORTING ROLE,1975,1976,71,72,TRUE,1125,2,TRUE,0.55239934,Training
Juno,"Lianne Halfon, Mason Novick and Russell Smith, Producers",BEST PICTURE,2007,2008,94,88,FALSE,512,12,FALSE,0.27634442,Training
Gladiator,"Scott Millan, Bob Beemer, Ken Weston",SOUND,2000,2001,80,87,TRUE,385,55,TRUE,0.639756,Training
Hamlet,Roger K. Furse,COSTUME DESIGN (Black-and-White),1948,1949,100,91,TRUE,407,17,TRUE,0.5551463,Training
Amistad,Ruth E. Carter,COSTUME DESIGN,1997,1998,78,79,FALSE,77,16,FALSE,0.17727678,Training
Tootsie,Music by Dave Grusin; Lyric by Alan Bergman and Marilyn Bergman,MUSIC (Original Song),1982,1983,91,81,FALSE,1179,39,TRUE,0.42780712,Training
Call Me by Your Name,Music and Lyric by Sufjan Stevens,MUSIC (Original Song),2017,2018,94,86,FALSE,199,39,TRUE,0.86982673,Training
Star Trek,"Anna Behlmer, Andy Nelson and Peter J. Devlin",SOUND MIXING,2009,2010,94,91,FALSE,838,58,TRUE,0.5448327,Training
Green Card,Peter Weir,WRITING (Screenplay Written Directly for the Screen),1990,1991,59,50,FALSE,398,75,FALSE,0.14288037,Training
An American Tail,Music by James Horner and Barry Mann; Lyric by Cynthia Weil,MUSIC (Original Song),1986,1987,77,71,FALSE,78,39,FALSE,0.1257158,Training
Taxi Driver,Bernard Herrmann,MUSIC (Original Score),1976,1977,89,93,FALSE,869,33,TRUE,0.48012212,Training
The Lord of the Rings: The Fellowship of the Ring,"Jim Rygiel, Randall William Cook, Richard Taylor, Mark Stetson",VISUAL EFFECTS,2001,2002,92,95,TRUE,1038,65,TRUE,0.93879443,Training
Life of Pi,Mychael Danna,MUSIC (Original Score),2012,2013,86,84,TRUE,548,33,TRUE,0.47649622,Training
Orlando,Sandy Powell,COSTUME DESIGN,1993,1994,84,82,FALSE,677,16,TRUE,0.41588786,Training
Slumdog Millionaire,"Christian Colson, Producer",BEST PICTURE,2008,2009,91,90,TRUE,814,12,TRUE,0.52966255,Training
The Messenger,Written by Alessandro Camon & Oren Moverman,WRITING (Original Screenplay),2009,2010,90,75,FALSE,1053,70,FALSE,0.07817481,Training
Cabaret,"Robert Knudson, David Hildyard",SOUND,1972,1973,92,87,TRUE,197,55,TRUE,0.81256944,Training
The Squid and the Whale,Written by Noah Baumbach,WRITING (Original Screenplay),2005,2006,92,81,FALSE,1120,70,TRUE,0.4992262,Training
Kramer vs. Kramer,Meryl Streep,ACTRESS IN A SUPPORTING ROLE,1979,1980,89,89,TRUE,525,5,TRUE,0.52695704,Training
Absence of Malice,Paul Newman,ACTOR IN A LEADING ROLE,1981,1982,81,63,FALSE,38,1,FALSE,0.25011614,Training
Starman,Jeff Bridges,ACTOR IN A LEADING ROLE,1984,1985,86,70,FALSE,845,1,FALSE,0.13724717,Training
Chicago,John C. Reilly,ACTOR IN A SUPPORTING ROLE,2002,2003,86,83,FALSE,220,2,FALSE,0.37437817,Training
When We Were Kings,"Leon Gast, David Sonenberg",DOCUMENTARY (Feature),1996,1997,98,94,TRUE,1247,20,TRUE,0.8440867,Training
A Beautiful Mind,James Horner,MUSIC (Original Score),2001,2002,74,93,FALSE,18,33,TRUE,0.68220264,Training
Crazy Heart,Maggie Gyllenhaal,ACTRESS IN A SUPPORTING ROLE,2009,2010,90,76,FALSE,250,5,TRUE,0.43621853,Training
Titanic,James Cameron,DIRECTING,1997,1998,88,69,TRUE,1175,19,TRUE,0.85768205,Training
The Illusionist,Dick Pope,CINEMATOGRAPHY,2006,2007,73,83,FALSE,1006,13,FALSE,0.13237388,Training
The Patriot,Hans Kraly,WRITING,1928,1929,100,58,TRUE,1078,66,TRUE,0.7765156,Training
Lawrence of Arabia,"Robert Bolt, Michael Wilson",WRITING (Screenplay--based on material from another medium),1962,1963,93,93,FALSE,537,80,FALSE,0.36461276,Training
The French Connection,Ernest Tidyman,WRITING (Screenplay--based on material from another medium),1971,1972,96,87,TRUE,971,80,TRUE,0.8582887,Training
The Lord of the Rings: The Return of the King,Music and Lyric by Fran Walsh and Howard Shore and Annie Lennox,MUSIC (Original Song),2003,2004,94,86,TRUE,1039,39,TRUE,0.86982673,Training
The Color Purple,"Music by Quincy Jones and Rod Temperton; Lyric by Quincy Jones, Rod Temperton and Lionel Richie",MUSIC (Original Song),1985,1986,73,94,FALSE,929,39,FALSE,0.12240971,Training
King Kong,Art Direction:  Grant Major; Set Decoration:  Dan Hennah and Simon Bright,ART DIRECTION,2005,2006,84,50,FALSE,516,7,FALSE,0.13343954,Training
All the President's Men,Robert L. Wolfe,FILM EDITING,1976,1977,94,92,FALSE,63,22,TRUE,0.56535685,Training
The Towering Inferno,Fred Astaire,ACTOR IN A SUPPORTING ROLE,1974,1975,68,72,FALSE,1133,2,FALSE,0.2991002,Training
Out of Africa,Art Direction:  Stephen Grimes;  Set Decoration:  Josie MacAvin,ART DIRECTION,1985,1986,62,82,TRUE,679,7,TRUE,0.7458605,Training
Platoon,Robert Richardson,CINEMATOGRAPHY,1986,1987,89,93,FALSE,706,13,TRUE,0.7455362,Training
Schindler's List,"Steven Spielberg, Gerald R. Molen and Branko Lustig, Producers",BEST PICTURE,1993,1994,98,97,TRUE,779,12,TRUE,0.8720681,Training
Pinocchio,"Leigh Harline, Paul J. Smith, Ned Washington",MUSIC (Original Score),1940,1941,0,33,TRUE,701,33,TRUE,0.967427,Training
The Favourite,Emma Stone,ACTRESS IN A SUPPORTING ROLE,2018,2019,93,70,FALSE,962,5,FALSE,0.3082491,Training
Driving Miss Daisy,"Richard D. Zanuck and Lili Fini Zanuck, Producers",BEST PICTURE,1989,1990,85,81,TRUE,302,12,TRUE,0.5003563,Training
Saving Private Ryan,"Steven Spielberg, Ian Bryce, Mark Gordon and Gary Levinsohn, Producers",BEST PICTURE,1998,1999,94,95,FALSE,778,12,TRUE,0.5374699,Training
Midnight in Paris,Written by Woody Allen,WRITING (Original Screenplay),2011,2012,93,83,TRUE,608,70,TRUE,0.50053084,Training
Terminator 2: Judgment Day,"Tom Johnson, Gary Rydstrom, Gary Summers, Lee Orloff",SOUND,1991,1992,91,95,TRUE,873,55,TRUE,0.71329874,Training
The Last Emperor,"Ryuichi Sakamoto, David Byrne, Cong Su",MUSIC (Original Score),1987,1988,86,88,TRUE,1026,33,TRUE,0.7380745,Training
Serpico,Al Pacino,ACTOR,1973,1974,93,88,FALSE,786,0,FALSE,0.27093026,Training
The Fabelmans,"Kristie Macosko Krieger, Steven Spielberg and Tony Kushner, Producers",BEST PICTURE,2022,2023,92,83,FALSE,960,12,TRUE,0.5267044,Training
Erin Brockovich,"Danny DeVito, Michael Shamberg and Stacey Sher, Producers",BEST PICTURE,2000,2001,85,81,FALSE,323,12,TRUE,0.5003563,Training
Seabiscuit,William Goldenberg,FILM EDITING,2003,2004,78,76,FALSE,781,22,FALSE,0.16946757,Training
The Visit,René Hubert,COSTUME DESIGN (Black-and-White),1964,1965,72,45,FALSE,1146,17,FALSE,0.03805619,Training
All Quiet on the Western Front,"(George Abbott), (Maxwell Anderson), (Del Andrews)",WRITING,1929,1930,98,89,FALSE,59,66,FALSE,0.29449967,Training
Avatar,Production Design: Rick Carter and Robert Stromberg; Set Decoration: Kim Sinclair,ART DIRECTION,2009,2010,81,82,TRUE,105,7,TRUE,0.5783502,Training
Somewhere in Time,Jean-Pierre Dorleac,COSTUME DESIGN,1980,1981,52,88,FALSE,823,16,FALSE,0.20529199,Training
A Star Is Born,Lady Gaga,ACTRESS IN A LEADING ROLE,2018,2019,90,80,FALSE,34,4,TRUE,0.56572694,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,FALSE,1035,39,TRUE,0.6611466,Training
Good Will Hunting,Music and Lyric by Elliott Smith,MUSIC (Original Song),1997,1998,97,94,FALSE,393,39,FALSE,0.3112431,Training
Shine,David Hirschfelder,MUSIC (Original Dramatic Score),1996,1997,91,90,FALSE,796,31,FALSE,0.21164972,Training
Fiddler on the Roof,Leonard Frey,ACTOR IN A SUPPORTING ROLE,1971,1972,81,92,FALSE,338,2,FALSE,0.36310893,Training
Summer of '42,Herman Raucher,WRITING (Story and Screenplay--based on factual material or material not previously published or produced),1971,1972,79,73,FALSE,854,82,FALSE,0.09480941,Training
The Departed,"Graham King, Producer",BEST PICTURE,2006,2007,91,94,TRUE,947,12,TRUE,0.76497513,Training
The Conversation,"Walter Murch, Arthur Rochester",SOUND,1974,1975,97,89,FALSE,934,55,TRUE,0.4112265,Training
American Sniper,"Clint Eastwood, Robert Lorenz, Andrew Lazar, Bradley Cooper and Peter Morgan, Producers",BEST PICTURE,2014,2015,72,84,FALSE,75,12,FALSE,0.23073974,Training
Pirates of the Caribbean: Dead Man's Chest,Christopher Boyes and George Watters II,SOUND EDITING,2006,2007,53,72,FALSE,703,56,FALSE,0.22304635,Training
The Lord of the Rings: The Fellowship of the Ring,Art Direction:  Grant Major; Set Decoration:  Dan Hennah,ART DIRECTION,2001,2002,92,95,FALSE,1038,7,FALSE,0.28669655,Training
The Hurt Locker,Kathryn Bigelow,DIRECTING,2009,2010,96,84,TRUE,1004,19,TRUE,0.5836457,Training
Rain Man,Dustin Hoffman,ACTOR IN A LEADING ROLE,1988,1989,88,90,TRUE,735,1,TRUE,0.78435636,Training
Chicago,Renée Zellweger,ACTRESS IN A LEADING ROLE,2002,2003,86,83,FALSE,220,4,TRUE,0.65110046,Training
The Way Back,"Edouard F. Henriques, Gregory Funk and Yolanda Toussieng",MAKEUP,2010,2011,74,72,FALSE,1148,25,FALSE,0.36088702,Training
12 Years a Slave,Lupita Nyong'o,ACTRESS IN A SUPPORTING ROLE,2013,2014,95,90,TRUE,6,5,TRUE,0.4951102,Training
The Sixth Sense,Andrew Mondshein,FILM EDITING,1999,2000,86,90,FALSE,1116,22,TRUE,0.6866999,Training
